id,sales
39550,36.53125
39551,39.4296875
39552,26.109375
39553,30.0
39554,29.6796875
39555,31.3125
39556,33.1875
39557,34.796875
39558,37.6640625
39559,24.3125
39560,28.1640625
39561,27.8046875
39562,29.3984375
39563,31.2421875
39564,32.828125
39565,35.65625
39566,22.2578125
39567,26.0859375
39568,25.6953125
39569,31.2734375
39570,33.0859375
39571,34.640625
39572,37.4609375
39573,24.0390625
39574,27.84375
39575,27.4296875
39576,28.9765625
39577,30.7734375
39578,32.3125
39579,35.1015625
39580,21.6796875
39581,25.4609375
39582,25.0546875
39583,26.5703125
39584,28.3671875
39585,29.90625
39586,32.6875
39587,19.2578125
39588,23.0390625
39589,22.6171875
39590,24.1484375
39591,25.9453125
39592,27.484375
39593,30.2734375
39594,16.84375
39595,20.6484375
39596,20.2421875
39597,21.7734375
39598,23.578125
39599,25.125
39600,40.55419921875
39601,50.1121826171875
39602,50.25732421875
39603,54.259521484375
39604,59.899169921875
39605,63.97705078125
39606,70.89208984375
39607,41.166015625
39608,50.7459716796875
39609,50.91357421875
39610,54.93701171875
39611,60.59814453125
39612,64.69677734375
39613,71.63232421875
39614,41.92578125
39615,51.5247802734375
39616,51.71142578125
39617,55.753173828125
39618,61.431396484375
39619,65.546875
39620,72.4990234375
39621,42.80810546875
39622,52.4222412109375
39623,52.62255859375
39624,56.677978515625
39625,62.36962890625
39626,66.49755859375
39627,73.461181640625
39628,43.78076171875
39629,53.4056396484375
39630,53.61572265625
39631,56.43212890625
39632,62.132080078125
39633,66.267578125
39634,73.23828125
39635,43.56396484375
39636,53.1942138671875
39637,53.4091796875
39638,57.477783203125
39639,63.180908203125
39640,67.3193359375
39641,74.29150390625
39642,44.61865234375
39643,54.2498779296875
39644,54.46435546875
39645,58.5322265625
39646,64.233642578125
39647,68.3701171875
39648,75.339599609375
39649,45.662109375
39650,55.2894287109375
39651,55.5
39652,59.561767578125
39653,65.257080078125
39654,69.38671875
39655,76.348876953125
39656,46.66455078125
39657,56.2828369140625
39658,56.48388671875
39659,67.29541015625
39660,72.98095703125
39661,77.099609375
39662,84.050048828125
39663,54.35400390625
39664,63.9605712890625
39665,64.14892578125
39666,68.187744140625
39667,73.859375
39668,77.96435546875
39669,84.901123046875
39670,55.18994140625
39671,64.7811279296875
39672,64.95361328125
39673,68.97705078125
39674,74.6328125
39675,78.72119140625
39676,85.64111328125
39677,55.91357421875
39678,65.4864501953125
39679,65.642578125
39680,69.648193359375
39681,75.28564453125
39682,79.3564453125
39683,86.2578125
39684,56.51171875
39685,66.0670166015625
39686,66.20458984375
39687,70.19140625
39688,75.8106689453125
39689,79.8623046875
39690,63.259765625
39691,78.16015625
39692,78.423828125
39693,84.392578125
39694,92.033203125
39695,99.033203125
39696,104.5859375
39697,63.228515625
39698,78.078125
39699,78.291015625
39700,84.205078125
39701,91.791015625
39702,98.744140625
39703,104.24609375
39704,62.853515625
39705,77.640625
39706,77.814453125
39707,83.673828125
39708,91.228515625
39709,98.142578125
39710,103.60546875
39711,62.173828125
39712,76.921875
39713,77.048828125
39714,82.892578125
39715,90.408203125
39716,97.283203125
39717,102.71875
39718,61.259765625
39719,75.984375
39720,76.095703125
39721,95.462890625
39722,102.962890625
39723,109.822265625
39724,115.23828125
39725,73.751953125
39726,88.46875
39727,88.564453125
39728,94.353515625
39729,101.837890625
39730,108.689453125
39731,114.08984375
39732,72.595703125
39733,87.30078125
39734,87.384765625
39735,93.181640625
39736,100.650390625
39737,107.501953125
39738,112.8984375
39739,71.408203125
39740,86.11328125
39741,86.197265625
39742,91.986328125
39743,99.470703125
39744,106.314453125
39745,111.7109375
39746,70.212890625
39747,84.93359375
39748,85.017578125
39749,103.205078125
39750,110.689453125
39751,117.541015625
39752,122.94921875
39753,81.455078125
39754,96.18359375
39755,96.251953125
39756,102.080078125
39757,109.564453125
39758,116.431640625
39759,121.84375
39760,80.353515625
39761,95.0859375
39762,95.166015625
39763,101.001953125
39764,108.494140625
39765,115.361328125
39766,120.78125
39767,79.298828125
39768,94.0390625
39769,94.126953125
39770,99.962890625
39771,107.462890625
39772,114.330078125
39773,119.7578125
39774,78.283203125
39775,93.015625
39776,93.111328125
39777,98.939453125
39778,106.439453125
39779,113.314453125
39780,61.1796875
39781,73.60546875
39782,73.55859375
39783,79.951171875
39784,84.640625
39785,91.66015625
39786,96.49609375
39787,61.236328125
39788,73.673828125
39789,73.64453125
39790,80.052734375
39791,84.75390625
39792,91.7890625
39793,96.640625
39794,61.39453125
39795,73.84765625
39796,73.828125
39797,80.251953125
39798,84.970703125
39799,92.01953125
39800,96.8828125
39801,61.650390625
39802,74.1171875
39803,74.109375
39804,80.54296875
39805,85.271484375
39806,92.328125
39807,97.203125
39808,61.982421875
39809,74.45703125
39810,74.45703125
39811,86.94140625
39812,91.6796875
39813,98.7421875
39814,103.625
39815,68.408203125
39816,80.8828125
39817,80.88671875
39818,87.33203125
39819,92.0703125
39820,99.13671875
39821,104.01953125
39822,68.798828125
39823,81.2734375
39824,81.27734375
39825,87.71875
39826,92.453125
39827,99.51171875
39828,104.390625
39829,69.162109375
39830,81.62890625
39831,81.62109375
39832,88.056640625
39833,92.779296875
39834,99.828125
39835,104.69140625
39836,69.453125
39837,81.90625
39838,81.88671875
39839,102.953125
39840,107.66015625
39841,114.6875
39842,119.53515625
39843,84.27734375
39844,96.7109375
39845,96.6640625
39846,103.0625
39847,107.744140625
39848,114.75
39849,119.5703125
39850,84.291015625
39851,96.6953125
39852,96.62890625
39853,102.994140625
39854,107.650390625
39855,114.62890625
39856,119.419921875
39857,84.107421875
39858,96.48046875
39859,96.3828125
39860,102.71875
39861,107.33984375
39862,114.28515625
39863,119.044921875
39864,83.69921875
39865,96.04296875
39866,95.90625
39867,102.208984375
39868,106.7958984375
39869,113.70703125
39870,31.9609375
39871,42.958984375
39872,42.30078125
39873,48.6171875
39874,54.33203125
39875,58.9765625
39876,66.1640625
39877,32.52734375
39878,43.56640625
39879,42.94140625
39880,49.3046875
39881,55.05859375
39882,59.7421875
39883,66.9609375
39884,33.36328125
39885,44.4375
39886,43.84765625
39887,50.2421875
39888,56.03125
39889,60.75
39890,67.99609375
39891,34.42578125
39892,45.529296875
39893,44.97265625
39894,51.38671875
39895,57.19921875
39896,61.9375
39897,69.2109375
39898,35.66015625
39899,46.78125
39900,46.23828125
39901,48.2890625
39902,54.11328125
39903,58.859375
39904,66.14453125
39905,32.6015625
39906,43.728515625
39907,43.19140625
39908,49.62890625
39909,55.45703125
39910,60.203125
39911,67.48828125
39912,33.94140625
39913,45.064453125
39914,44.51953125
39915,50.9453125
39916,56.765625
39917,61.5
39918,68.765625
39919,35.203125
39920,46.30859375
39921,45.74609375
39922,52.1484375
39923,57.9453125
39924,62.65625
39925,69.8984375
39926,36.30859375
39927,47.380859375
39928,46.78515625
39929,66.45703125
39930,72.2109375
39931,76.8828125
39932,84.08984375
39933,50.4609375
39934,61.490234375
39935,60.85546875
39936,67.1875
39937,72.90234375
39938,77.53125
39939,84.6875
39940,51.0078125
39941,61.990234375
39942,61.30078125
39943,67.5859375
39944,73.24609375
39945,77.828125
39946,84.92578125
39947,51.1875
39948,62.1171875
39949,61.37109375
39950,67.6015625
39951,73.203125
39952,77.71875
39953,84.765625
39954,50.97265625
39955,61.83984375
39956,61.04296875
39957,67.203125
39958,72.744140625
39959,77.2109375
39960,30.607421875
39961,38.423828125
39962,38.068359375
39963,43.361328125
39964,46.541015625
39965,50.216796875
39966,55.04296875
39967,29.388671875
39968,37.181640625
39969,36.810546875
39970,42.095703125
39971,45.259765625
39972,48.904296875
39973,53.7265625
39974,28.060546875
39975,35.841796875
39976,35.451171875
39977,40.712890625
39978,43.869140625
39979,47.498046875
39980,52.30078125
39981,26.615234375
39982,34.384765625
39983,33.974609375
39984,39.220703125
39985,42.357421875
39986,45.982421875
39987,50.7578125
39988,25.068359375
39989,32.810546875
39990,32.396484375
39991,51.494140625
39992,54.619140625
39993,58.224609375
39994,62.9921875
39995,37.287109375
39996,45.021484375
39997,44.591796875
39998,49.806640625
39999,52.916015625
40000,56.513671875
40001,61.26953125
40002,35.552734375
40003,43.271484375
40004,42.833984375
40005,48.041015625
40006,51.134765625
40007,54.716796875
40008,59.4609375
40009,33.732421875
40010,41.455078125
40011,41.005859375
40012,46.197265625
40013,49.298828125
40014,52.873046875
40015,57.609375
40016,31.880859375
40017,39.591796875
40018,39.138671875
40019,60.134765625
40020,63.224609375
40021,66.802734375
40022,71.5390625
40023,45.802734375
40024,53.513671875
40025,53.076171875
40026,58.267578125
40027,61.353515625
40028,64.927734375
40029,69.66796875
40030,43.943359375
40031,51.658203125
40032,51.216796875
40033,56.408203125
40034,59.505859375
40035,63.091796875
40036,67.84765625
40037,42.123046875
40038,49.849609375
40039,49.427734375
40040,54.626953125
40041,57.748046875
40042,61.341796875
40043,66.10546875
40044,40.404296875
40045,48.142578125
40046,47.732421875
40047,52.955078125
40048,56.087890625
40049,59.716796875
40050,36.65966796875
40051,43.83984375
40052,43.88037109375
40053,46.87841796875
40054,51.2861328125
40055,55.43896484375
40056,59.388671875
40057,35.72900390625
40058,42.91357421875
40059,42.95751953125
40060,45.958984375
40061,50.37353515625
40062,54.53173828125
40063,58.48779296875
40064,34.83642578125
40065,42.0263671875
40066,42.07861328125
40067,45.08984375
40068,49.51171875
40069,53.68115234375
40070,57.64599609375
40071,34.00439453125
40072,41.20654296875
40073,41.27001953125
40074,44.29443359375
40075,48.7294921875
40076,52.91064453125
40077,56.89111328125
40078,33.26220703125
40079,40.4794921875
40080,40.55908203125
40081,46.19482421875
40082,50.6455078125
40083,54.84423828125
40084,58.8408203125
40085,35.23193359375
40086,42.4658203125
40087,42.56396484375
40088,45.62109375
40089,50.0908203125
40090,54.30810546875
40091,58.3251953125
40092,34.73681640625
40093,41.9912109375
40094,42.10986328125
40095,45.1884765625
40096,49.68017578125
40097,53.91943359375
40098,57.95703125
40099,34.39013671875
40100,41.66748046875
40101,41.80810546875
40102,44.9091796875
40103,49.423828125
40104,53.68603515625
40105,57.74853515625
40106,34.20361328125
40107,41.5048828125
40108,41.66845703125
40109,56.4140625
40110,60.9521484375
40111,65.23876953125
40112,69.32421875
40113,45.80224609375
40114,53.1279296875
40115,53.31494140625
40116,56.462890625
40117,61.025390625
40118,65.33447265625
40119,69.44287109375
40120,45.94482421875
40121,53.29248046875
40122,53.50341796875
40123,56.6748046875
40124,61.2587890625
40125,65.59130859375
40126,69.720703125
40127,46.24462890625
40128,53.61474609375
40129,53.84716796875
40130,57.0380859375
40131,61.64306640625
40132,65.99560546875
40133,70.14697265625
40134,46.69091796875
40135,54.07958984375
40136,54.33154296875
40137,57.5419921875
40138,62.165771484375
40139,66.53662109375
40140,28.31298828125
40141,36.2509765625
40142,37.287109375
40143,39.88818359375
40144,44.25244140625
40145,47.525390625
40146,50.98486328125
40147,27.76025390625
40148,35.6953125
40149,36.7294921875
40150,39.3291015625
40151,43.6943359375
40152,46.96875
40153,50.4306640625
40154,27.2099609375
40155,35.150390625
40156,36.1904296875
40157,38.79833984375
40158,43.17333984375
40159,46.4580078125
40160,49.9306640625
40161,26.72314453125
40162,34.677734375
40163,35.732421875
40164,38.35546875
40165,42.74658203125
40166,46.048828125
40167,49.5419921875
40168,26.35400390625
40169,34.330078125
40170,35.40625
40171,49.28564453125
40172,53.70068359375
40173,57.0283203125
40174,60.54638671875
40175,37.38525390625
40176,45.38818359375
40177,46.4921875
40178,49.1689453125
40179,53.61279296875
40180,56.9716796875
40181,60.51953125
40182,37.3896484375
40183,45.4248046875
40184,46.5615234375
40185,49.27099609375
40186,53.748046875
40187,57.1396484375
40188,60.72314453125
40189,37.62744140625
40190,45.6962890625
40191,46.8681640625
40192,49.611328125
40193,54.123046875
40194,57.5498046875
40195,61.16796875
40196,38.10693359375
40197,46.2099609375
40198,47.4169921875
40199,52.31103515625
40200,56.85791015625
40201,60.318359375
40202,63.9697265625
40203,40.94189453125
40204,49.078125
40205,50.3173828125
40206,53.12744140625
40207,57.705078125
40208,61.1953125
40209,64.876953125
40210,41.87890625
40211,50.0439453125
40212,51.310546875
40213,54.1474609375
40214,58.751953125
40215,62.2685546875
40216,65.974609375
40217,42.99951171875
40218,51.1865234375
40219,52.4755859375
40220,55.3330078125
40221,59.95556640625
40222,63.4892578125
40223,67.212890625
40224,44.25341796875
40225,52.4560546875
40226,53.7578125
40227,56.62744140625
40228,61.26025390625
40229,64.8056640625
40230,58.841796875
40231,71.587890625
40232,71.158203125
40233,78.474609375
40234,85.806640625
40235,92.080078125
40236,97.5859375
40237,59.169921875
40238,71.935546875
40239,71.517578125
40240,78.841796875
40241,86.193359375
40242,92.486328125
40243,98.0078125
40244,59.623046875
40245,72.400390625
40246,72.009765625
40247,79.357421875
40248,86.740234375
40249,93.064453125
40250,98.609375
40251,60.251953125
40252,73.064453125
40253,72.697265625
40254,80.080078125
40255,87.494140625
40256,93.853515625
40257,99.4453125
40258,61.115234375
40259,73.970703125
40260,73.650390625
40261,93.185546875
40262,100.634765625
40263,107.041015625
40264,112.671875
40265,74.392578125
40266,87.287109375
40267,87.001953125
40268,94.486328125
40269,101.990234375
40270,108.439453125
40271,114.125
40272,75.892578125
40273,88.841796875
40274,88.611328125
40275,96.150390625
40276,103.693359375
40277,110.205078125
40278,115.93359375
40279,77.763671875
40280,90.759765625
40281,90.595703125
40282,98.173828125
40283,105.783203125
40284,112.337890625
40285,118.125
40286,80.005859375
40287,93.056640625
40288,92.939453125
40289,113.927734375
40290,121.591796875
40291,128.205078125
40292,134.0390625
40293,95.970703125
40294,109.068359375
40295,109.001953125
40296,116.689453125
40297,124.396484375
40298,131.048828125
40299,136.9375
40300,98.908203125
40301,112.060546875
40302,112.033203125
40303,119.755859375
40304,127.498046875
40305,134.197265625
40306,140.11328125
40307,102.123046875
40308,115.306640625
40309,115.314453125
40310,123.068359375
40311,130.841796875
40312,137.564453125
40313,143.5078125
40314,105.541015625
40315,118.751953125
40316,118.775390625
40317,126.541015625
40318,134.341796875
40319,141.064453125
40320,45.865234375
40321,56.357421875
40322,57.2421875
40323,63.376953125
40324,70.330078125
40325,75.5234375
40326,80.384765625
40327,46.76171875
40328,57.232421875
40329,58.09765625
40330,64.201171875
40331,71.126953125
40332,76.296875
40333,81.126953125
40334,47.4765625
40335,57.919921875
40336,58.75390625
40337,64.830078125
40338,71.7265625
40339,76.859375
40340,81.658203125
40341,47.974609375
40342,58.388671875
40343,59.1796875
40344,65.22265625
40345,72.087890625
40346,77.1875
40347,81.953125
40348,48.232421875
40349,58.607421875
40350,59.36328125
40351,72.04296875
40352,78.87109375
40353,83.9296875
40354,88.658203125
40355,54.900390625
40356,65.240234375
40357,65.9609375
40358,71.923828125
40359,78.71484375
40360,83.734375
40361,88.423828125
40362,54.626953125
40363,64.927734375
40364,65.609375
40365,71.537109375
40366,78.28515625
40367,83.26953125
40368,87.921875
40369,54.087890625
40370,64.3515625
40371,64.99609375
40372,70.88671875
40373,77.6015625
40374,82.55078125
40375,87.166015625
40376,53.298828125
40377,63.525390625
40378,64.13671875
40379,84.2734375
40380,90.95703125
40381,95.875
40382,100.455078125
40383,66.556640625
40384,76.751953125
40385,77.3359375
40386,83.1640625
40387,89.818359375
40388,94.7109375
40389,99.265625
40390,65.33984375
40391,75.513671875
40392,76.07421875
40393,81.880859375
40394,88.5078125
40395,93.3828125
40396,97.916015625
40397,63.96875
40398,74.125
40399,74.66796875
40400,80.455078125
40401,87.0703125
40402,91.92578125
40403,96.447265625
40404,62.48828125
40405,72.634765625
40406,73.1640625
40407,78.9453125
40408,85.5498046875
40409,90.3984375
40410,44.51953125
40411,56.8232421875
40412,57.77734375
40413,63.841796875
40414,70.669921875
40415,76.02734375
40416,81.759765625
40417,45.6484375
40418,57.9541015625
40419,58.90234375
40420,64.9609375
40421,71.78125
40422,77.1328125
40423,82.85546875
40424,46.7421875
40425,59.0341796875
40426,59.97265625
40427,66.021484375
40428,72.833984375
40429,78.16796875
40430,83.884765625
40431,47.7578125
40432,60.0361328125
40433,60.96484375
40434,67.0
40435,73.794921875
40436,79.1171875
40437,84.818359375
