id,sales
36726,21
36727,14
36728,16
36729,16
36730,18
36731,19
36732,20
36733,21
36734,14
36735,16
36736,16
36737,18
36738,19
36739,20
36740,21
36741,14
36742,16
36743,16
36744,18
36745,19
36746,20
36747,21
36748,14
36749,16
36750,16
36751,20
36752,21
36753,22
36754,24
36755,16
36756,18
36757,18
36758,20
36759,21
36760,22
36761,24
36762,16
36763,18
36764,18
36765,20
36766,21
36767,22
36768,24
36769,16
36770,18
36771,18
36772,20
36773,21
36774,22
36775,24
36776,16
36777,18
36778,18
36779,24
36780,25
36781,27
36782,28
36783,19
36784,22
36785,22
36786,24
36787,25
36788,27
36789,28
36790,19
36791,22
36792,22
36793,24
36794,25
36795,27
36796,28
36797,19
36798,22
36799,22
36800,24
36801,25
36802,27
36803,28
36804,19
36805,22
36806,22
36807,24
36808,25
36809,27
36810,15
36811,17
36812,17
36813,19
36814,20
36815,21
36816,23
36817,15
36818,17
36819,17
36820,19
36821,20
36822,21
36823,23
36824,15
36825,17
36826,17
36827,19
36828,20
36829,21
36830,23
36831,15
36832,17
36833,17
36834,19
36835,20
36836,21
36837,23
36838,15
36839,17
36840,17
36841,21
36842,22
36843,24
36844,25
36845,17
36846,19
36847,19
36848,21
36849,22
36850,24
36851,25
36852,17
36853,19
36854,19
36855,21
36856,22
36857,24
36858,25
36859,17
36860,19
36861,19
36862,21
36863,22
36864,24
36865,25
36866,17
36867,19
36868,19
36869,25
36870,27
36871,29
36872,30
36873,20
36874,23
36875,23
36876,25
36877,27
36878,29
36879,30
36880,20
36881,23
36882,23
36883,25
36884,27
36885,29
36886,30
36887,20
36888,23
36889,23
36890,25
36891,27
36892,29
36893,30
36894,20
36895,23
36896,23
36897,25
36898,27
36899,29
36900,20
36901,24
36902,24
36903,25
36904,27
36905,29
36906,31
36907,20
36908,24
36909,24
36910,25
36911,27
36912,29
36913,31
36914,20
36915,24
36916,24
36917,25
36918,27
36919,29
36920,31
36921,20
36922,24
36923,24
36924,25
36925,27
36926,29
36927,31
36928,20
36929,24
36930,24
36931,28
36932,30
36933,32
36934,34
36935,22
36936,26
36937,26
36938,28
36939,30
36940,32
36941,34
36942,22
36943,26
36944,26
36945,28
36946,30
36947,32
36948,34
36949,22
36950,26
36951,26
36952,28
36953,30
36954,32
36955,34
36956,22
36957,26
36958,26
36959,34
36960,36
36961,39
36962,41
36963,27
36964,32
36965,32
36966,34
36967,36
36968,39
36969,41
36970,27
36971,32
36972,32
36973,34
36974,36
36975,39
36976,41
36977,27
36978,32
36979,32
36980,34
36981,36
36982,39
36983,41
36984,27
36985,32
36986,32
36987,34
36988,36
36989,39
36990,29
36991,34
36992,34
36993,36
36994,39
36995,41
36996,44
36997,29
36998,34
36999,34
37000,36
37001,39
37002,41
37003,44
37004,29
37005,34
37006,34
37007,36
37008,39
37009,41
37010,44
37011,29
37012,34
37013,34
37014,36
37015,39
37016,41
37017,44
37018,29
37019,34
37020,34
37021,40
37022,43
37023,46
37024,49
37025,32
37026,38
37027,38
37028,40
37029,43
37030,46
37031,49
37032,32
37033,38
37034,38
37035,40
37036,43
37037,46
37038,49
37039,32
37040,38
37041,38
37042,40
37043,43
37044,46
37045,49
37046,32
37047,38
37048,38
37049,49
37050,52
37051,55
37052,59
37053,39
37054,45
37055,46
37056,49
37057,52
37058,55
37059,59
37060,39
37061,45
37062,46
37063,49
37064,52
37065,55
37066,59
37067,39
37068,45
37069,46
37070,49
37071,52
37072,55
37073,59
37074,39
37075,45
37076,46
37077,49
37078,52
37079,55
37080,26
37081,30
37082,30
37083,32
37084,34
37085,37
37086,39
37087,26
37088,30
37089,30
37090,32
37091,34
37092,37
37093,39
37094,26
37095,30
37096,30
37097,32
37098,34
37099,37
37100,39
37101,26
37102,30
37103,30
37104,32
37105,34
37106,37
37107,39
37108,26
37109,30
37110,30
37111,36
37112,38
37113,41
37114,43
37115,28
37116,33
37117,33
37118,36
37119,38
37120,41
37121,43
37122,28
37123,33
37124,33
37125,36
37126,38
37127,41
37128,43
37129,28
37130,33
37131,33
37132,36
37133,38
37134,41
37135,43
37136,28
37137,33
37138,33
37139,43
37140,46
37141,49
37142,52
37143,34
37144,40
37145,40
37146,43
37147,46
37148,49
37149,52
37150,34
37151,40
37152,40
37153,43
37154,46
37155,49
37156,52
37157,34
37158,40
37159,40
37160,43
37161,46
37162,49
37163,52
37164,34
37165,40
37166,40
37167,43
37168,46
37169,49
37170,24
37171,28
37172,28
37173,30
37174,32
37175,34
37176,36
37177,24
37178,28
37179,28
37180,30
37181,32
37182,34
37183,36
37184,24
37185,28
37186,28
37187,30
37188,32
37189,34
37190,36
37191,24
37192,28
37193,28
37194,30
37195,32
37196,34
37197,36
37198,24
37199,28
37200,28
37201,33
37202,35
37203,37
37204,40
37205,26
37206,31
37207,31
37208,33
37209,35
37210,37
37211,40
37212,26
37213,31
37214,31
37215,33
37216,35
37217,37
37218,40
37219,26
37220,31
37221,31
37222,33
37223,35
37224,37
37225,40
37226,26
37227,31
37228,31
37229,40
37230,42
37231,45
37232,48
37233,32
37234,37
37235,37
37236,40
37237,42
37238,45
37239,48
37240,32
37241,37
37242,37
37243,40
37244,42
37245,45
37246,48
37247,32
37248,37
37249,37
37250,40
37251,42
37252,45
37253,48
37254,32
37255,37
37256,37
37257,40
37258,42
37259,45
37260,17
37261,20
37262,20
37263,21
37264,23
37265,24
37266,26
37267,17
37268,20
37269,20
37270,21
37271,23
37272,24
37273,26
37274,17
37275,20
37276,20
37277,21
37278,23
37279,24
37280,26
37281,17
37282,20
37283,20
37284,21
37285,23
37286,24
37287,26
37288,17
37289,20
37290,20
37291,23
37292,25
37293,27
37294,28
37295,19
37296,22
37297,22
37298,23
37299,25
37300,27
37301,28
37302,19
37303,22
37304,22
37305,23
37306,25
37307,27
37308,28
37309,19
37310,22
37311,22
37312,23
37313,25
37314,27
37315,28
37316,19
37317,22
37318,22
37319,28
37320,30
37321,32
37322,34
37323,23
37324,26
37325,26
37326,28
37327,30
37328,32
37329,34
37330,23
37331,26
37332,26
37333,28
37334,30
37335,32
37336,34
37337,23
37338,26
37339,26
37340,28
37341,30
37342,32
37343,34
37344,23
37345,26
37346,26
37347,28
37348,30
37349,32
37350,17
37351,20
37352,20
37353,21
37354,23
37355,24
37356,26
37357,17
37358,20
37359,20
37360,21
37361,23
37362,24
37363,26
37364,17
37365,20
37366,20
37367,21
37368,23
37369,24
37370,26
37371,17
37372,20
37373,20
37374,21
37375,23
37376,24
37377,26
37378,17
37379,20
37380,20
37381,24
37382,25
37383,27
37384,28
37385,19
37386,22
37387,22
37388,24
37389,25
37390,27
37391,28
37392,19
37393,22
37394,22
37395,24
37396,25
37397,27
37398,28
37399,19
37400,22
37401,22
37402,24
37403,25
37404,27
37405,28
37406,19
37407,22
37408,22
37409,28
37410,30
37411,32
37412,34
37413,23
37414,27
37415,27
37416,28
37417,30
37418,32
37419,34
37420,23
37421,27
37422,27
37423,28
37424,30
37425,32
37426,34
37427,23
37428,27
37429,27
37430,28
37431,30
37432,32
37433,34
37434,23
37435,27
37436,27
37437,28
37438,30
37439,32
37440,15
37441,18
37442,18
37443,19
37444,21
37445,22
37446,23
37447,15
37448,18
37449,18
37450,19
37451,21
37452,22
37453,23
37454,15
37455,18
37456,18
37457,19
37458,21
37459,22
37460,23
37461,15
37462,18
37463,18
37464,19
37465,21
37466,22
37467,23
37468,15
37469,18
37470,18
37471,22
37472,23
37473,24
37474,26
37475,17
37476,20
37477,20
37478,22
37479,23
37480,24
37481,26
37482,17
37483,20
37484,20
37485,22
37486,23
37487,24
37488,26
37489,17
37490,20
37491,20
37492,22
37493,23
37494,24
37495,26
37496,17
37497,20
37498,20
37499,26
37500,28
37501,29
37502,31
37503,21
37504,24
37505,24
37506,26
37507,28
37508,29
37509,31
37510,21
37511,24
37512,24
37513,26
37514,28
37515,29
37516,31
37517,21
37518,24
37519,24
37520,26
37521,28
37522,29
37523,31
37524,21
37525,24
37526,24
37527,26
37528,28
37529,29
37530,28
37531,32
37532,32
37533,35
37534,37
37535,39
37536,42
37537,28
37538,32
37539,32
37540,35
37541,37
37542,39
37543,42
37544,28
37545,32
37546,32
37547,35
37548,37
37549,39
37550,42
37551,28
37552,32
37553,32
37554,35
37555,37
37556,39
37557,42
37558,28
37559,32
37560,32
37561,39
37562,41
37563,44
37564,46
37565,31
37566,36
37567,36
37568,39
37569,41
37570,44
37571,46
37572,31
37573,36
37574,36
37575,39
37576,41
37577,44
37578,46
37579,31
37580,36
37581,36
37582,39
37583,41
37584,44
37585,46
37586,31
37587,36
37588,36
37589,46
37590,50
37591,53
37592,56
37593,37
37594,43
37595,43
37596,46
37597,50
37598,53
37599,56
37600,37
37601,43
37602,43
37603,46
37604,50
37605,53
37606,56
37607,37
37608,43
37609,43
37610,46
37611,50
37612,53
37613,56
37614,37
37615,43
37616,43
37617,46
37618,50
37619,53
37620,24
37621,28
37622,28
37623,30
37624,32
37625,34
37626,36
37627,24
37628,28
37629,28
37630,30
37631,32
37632,34
37633,36
37634,24
37635,28
37636,28
37637,30
37638,32
37639,34
37640,36
37641,24
37642,28
37643,28
37644,30
37645,32
37646,34
37647,36
37648,24
37649,28
37650,28
37651,33
37652,35
37653,37
37654,40
37655,26
37656,31
37657,31
37658,33
37659,35
37660,37
37661,40
37662,26
37663,31
37664,31
37665,33
37666,35
37667,37
37668,40
37669,26
37670,31
37671,31
37672,33
37673,35
37674,37
37675,40
37676,26
37677,31
37678,31
37679,40
37680,42
37681,45
37682,48
37683,32
37684,37
37685,37
37686,40
37687,42
37688,45
37689,48
37690,32
37691,37
37692,37
37693,40
37694,42
37695,45
37696,48
37697,32
37698,37
37699,37
37700,40
37701,42
37702,45
37703,48
37704,32
37705,37
37706,37
37707,40
37708,42
37709,45
37710,25
37711,30
37712,30
37713,32
37714,34
37715,36
37716,38
37717,25
37718,30
37719,30
37720,32
37721,34
37722,36
37723,38
37724,25
37725,30
37726,30
37727,32
37728,34
37729,36
37730,38
37731,25
37732,30
37733,30
37734,32
37735,34
37736,36
37737,38
37738,25
37739,30
37740,30
37741,35
37742,38
37743,40
37744,42
37745,28
37746,33
37747,33
37748,35
37749,38
37750,40
37751,42
37752,28
37753,33
37754,33
37755,35
37756,38
37757,40
37758,42
37759,28
37760,33
37761,33
37762,35
37763,38
37764,40
37765,42
37766,28
37767,33
37768,33
37769,42
37770,45
37771,48
37772,51
37773,34
37774,39
37775,40
37776,42
37777,45
37778,48
37779,51
37780,34
37781,39
37782,40
37783,42
37784,45
37785,48
37786,51
37787,34
37788,39
37789,40
37790,42
37791,45
37792,48
37793,51
37794,34
37795,39
37796,40
37797,42
37798,45
37799,48
37800,28
37801,33
37802,33
37803,36
37804,38
37805,40
37806,43
37807,28
37808,33
37809,33
37810,36
37811,38
37812,40
37813,43
37814,28
37815,33
37816,33
37817,36
37818,38
37819,40
37820,43
37821,28
37822,33
37823,33
37824,36
37825,38
37826,40
37827,43
37828,28
37829,33
37830,33
37831,40
37832,42
37833,45
37834,48
37835,32
37836,37
37837,37
37838,40
37839,42
37840,45
37841,48
37842,32
37843,37
37844,37
37845,40
37846,42
37847,45
37848,48
37849,32
37850,37
37851,37
37852,40
37853,42
37854,45
37855,48
37856,32
37857,37
37858,37
37859,48
37860,51
37861,54
37862,57
37863,38
37864,44
37865,44
37866,48
37867,51
37868,54
37869,57
37870,38
37871,44
37872,44
37873,48
37874,51
37875,54
37876,57
37877,38
37878,44
37879,44
37880,48
37881,51
37882,54
37883,57
37884,38
37885,44
37886,44
37887,48
37888,51
37889,54
37890,41
37891,47
37892,48
37893,51
37894,54
37895,58
37896,61
37897,41
37898,47
37899,48
37900,51
37901,54
37902,58
37903,61
37904,41
37905,47
37906,48
37907,51
37908,54
37909,58
37910,61
37911,41
37912,47
37913,48
37914,51
37915,54
37916,58
37917,61
37918,41
37919,47
37920,48
37921,56
37922,60
37923,64
37924,68
37925,45
37926,53
37927,53
37928,56
37929,60
37930,64
37931,68
37932,45
37933,53
37934,53
37935,56
37936,60
37937,64
37938,68
37939,45
37940,53
37941,53
37942,56
37943,60
37944,64
37945,68
37946,45
37947,53
37948,53
37949,68
37950,72
37951,77
37952,82
37953,54
37954,63
37955,63
37956,68
37957,72
37958,77
37959,82
37960,54
37961,63
37962,63
37963,68
37964,72
37965,77
37966,82
37967,54
37968,63
37969,63
37970,68
37971,72
37972,77
37973,82
37974,54
37975,63
37976,63
37977,68
37978,72
37979,77
37980,36
37981,42
37982,42
37983,45
37984,48
37985,51
37986,54
37987,36
37988,42
37989,42
37990,45
37991,48
37992,51
37993,54
37994,36
37995,42
37996,42
37997,45
37998,48
37999,51
38000,54
38001,36
38002,42
38003,42
38004,45
38005,48
38006,51
38007,54
38008,36
38009,42
38010,42
38011,50
38012,53
38013,57
38014,60
38015,40
38016,46
38017,47
38018,50
38019,53
38020,57
38021,60
38022,40
38023,46
38024,47
38025,50
38026,53
38027,57
38028,60
38029,40
38030,46
38031,47
38032,50
38033,53
38034,57
38035,60
38036,40
38037,46
38038,47
38039,60
38040,64
38041,68
38042,72
38043,48
38044,56
38045,56
38046,60
38047,64
38048,68
38049,72
38050,48
38051,56
38052,56
38053,60
38054,64
38055,68
38056,72
38057,48
38058,56
38059,56
38060,60
38061,64
38062,68
38063,72
38064,48
38065,56
38066,56
38067,60
38068,64
38069,68
38070,33
38071,39
38072,39
38073,42
38074,44
38075,47
38076,50
38077,33
38078,39
38079,39
38080,42
38081,44
38082,47
38083,50
38084,33
38085,39
38086,39
38087,42
38088,44
38089,47
38090,50
38091,33
38092,39
38093,39
38094,42
38095,44
38096,47
38097,50
38098,33
38099,39
38100,39
38101,46
38102,49
38103,53
38104,56
38105,37
38106,43
38107,43
38108,46
38109,49
38110,53
38111,56
38112,37
38113,43
38114,43
38115,46
38116,49
38117,53
38118,56
38119,37
38120,43
38121,43
38122,46
38123,49
38124,53
38125,56
38126,37
38127,43
38128,43
38129,56
38130,59
38131,63
38132,67
38133,44
38134,52
38135,52
38136,56
38137,59
38138,63
38139,67
38140,44
38141,52
38142,52
38143,56
38144,59
38145,63
38146,67
38147,44
38148,52
38149,52
38150,56
38151,59
38152,63
38153,67
38154,44
38155,52
38156,52
38157,56
38158,59
38159,63
38160,24
38161,28
38162,28
38163,30
38164,32
38165,34
38166,36
38167,24
38168,28
38169,28
38170,30
38171,32
38172,34
38173,36
38174,24
38175,28
38176,28
38177,30
38178,32
38179,34
38180,36
38181,24
38182,28
38183,28
38184,30
38185,32
38186,34
38187,36
38188,24
38189,28
38190,28
38191,33
38192,36
38193,38
38194,40
38195,27
38196,31
38197,31
38198,33
38199,36
38200,38
38201,40
38202,27
38203,31
38204,31
38205,33
38206,36
38207,38
38208,40
38209,27
38210,31
38211,31
38212,33
38213,36
38214,38
38215,40
38216,27
38217,31
38218,31
38219,40
38220,43
38221,46
38222,48
38223,32
38224,37
38225,38
38226,40
38227,43
38228,46
38229,48
38230,32
38231,37
38232,38
38233,40
38234,43
38235,46
38236,48
38237,32
38238,37
38239,38
38240,40
38241,43
38242,46
38243,48
38244,32
38245,37
38246,38
38247,40
38248,43
38249,46
38250,24
38251,28
38252,28
38253,30
38254,32
38255,34
38256,36
38257,24
38258,28
38259,28
38260,30
38261,32
38262,34
38263,36
38264,24
38265,28
38266,28
38267,30
38268,32
38269,34
38270,36
38271,24
38272,28
38273,28
38274,30
38275,32
38276,34
38277,36
38278,24
38279,28
38280,28
38281,33
38282,36
38283,38
38284,40
38285,27
38286,31
38287,31
38288,33
38289,36
38290,38
38291,40
38292,27
38293,31
38294,31
38295,33
38296,36
38297,38
38298,40
38299,27
38300,31
38301,31
38302,33
38303,36
38304,38
38305,40
38306,27
38307,31
38308,31
38309,40
38310,43
38311,46
38312,48
38313,32
38314,37
38315,37
38316,40
38317,43
38318,46
38319,48
38320,32
38321,37
38322,37
38323,40
38324,43
38325,46
38326,48
38327,32
38328,37
38329,37
38330,40
38331,43
38332,46
38333,48
38334,32
38335,37
38336,37
38337,40
38338,43
38339,46
38340,22
38341,25
38342,25
38343,27
38344,29
38345,31
38346,33
38347,22
38348,25
38349,25
38350,27
38351,29
38352,31
38353,33
38354,22
38355,25
38356,25
38357,27
38358,29
38359,31
38360,33
38361,22
38362,25
38363,25
38364,27
38365,29
38366,31
38367,33
38368,22
38369,25
38370,25
38371,30
38372,32
38373,34
38374,36
38375,24
38376,28
38377,28
38378,30
38379,32
38380,34
38381,36
38382,24
38383,28
38384,28
38385,30
38386,32
38387,34
38388,36
38389,24
38390,28
38391,28
38392,30
38393,32
38394,34
38395,36
38396,24
38397,28
38398,28
38399,36
38400,39
38401,41
38402,44
38403,29
38404,34
38405,34
38406,36
38407,39
38408,41
38409,44
38410,29
38411,34
38412,34
38413,36
38414,39
38415,41
38416,44
38417,29
38418,34
38419,34
38420,36
38421,39
38422,41
38423,44
38424,29
38425,34
38426,34
38427,36
38428,39
38429,41
38430,39
38431,45
38432,45
38433,49
38434,52
38435,55
38436,59
38437,39
38438,45
38439,45
38440,49
38441,52
38442,55
38443,59
38444,39
38445,45
38446,45
38447,49
38448,52
38449,55
38450,59
38451,39
38452,45
38453,45
38454,49
38455,52
38456,55
38457,59
38458,39
38459,45
38460,45
38461,54
38462,58
38463,61
38464,65
38465,43
38466,50
38467,50
38468,54
38469,58
38470,61
38471,65
38472,43
38473,50
38474,50
38475,54
38476,58
38477,61
38478,65
38479,43
38480,50
38481,50
38482,54
38483,58
38484,61
38485,65
38486,43
38487,50
38488,50
38489,65
38490,69
38491,74
38492,78
38493,52
38494,61
38495,61
38496,65
38497,69
38498,74
38499,78
38500,52
38501,61
38502,61
38503,65
38504,69
38505,74
38506,78
38507,52
38508,61
38509,61
38510,65
38511,69
38512,74
38513,78
38514,52
38515,61
38516,61
38517,65
38518,69
38519,74
38520,33
38521,39
38522,39
38523,42
38524,45
38525,47
38526,50
38527,33
38528,39
38529,39
38530,42
38531,45
38532,47
38533,50
38534,33
38535,39
38536,39
38537,42
38538,45
38539,47
38540,50
38541,33
38542,39
38543,39
38544,42
38545,45
38546,47
38547,50
38548,33
38549,39
38550,39
38551,46
38552,49
38553,53
38554,56
38555,37
38556,43
38557,43
38558,46
38559,49
38560,53
38561,56
38562,37
38563,43
38564,43
38565,46
38566,49
38567,53
38568,56
38569,37
38570,43
38571,43
38572,46
38573,49
38574,53
38575,56
38576,37
38577,43
38578,43
38579,56
38580,60
38581,63
38582,67
38583,45
38584,52
38585,52
38586,56
38587,60
38588,63
38589,67
38590,45
38591,52
38592,52
38593,56
38594,60
38595,63
38596,67
38597,45
38598,52
38599,52
38600,56
38601,60
38602,63
38603,67
38604,45
38605,52
38606,52
38607,56
38608,60
38609,63
38610,36
38611,42
38612,42
38613,45
38614,48
38615,51
38616,54
38617,36
38618,42
38619,42
38620,45
38621,48
38622,51
38623,54
38624,36
38625,42
38626,42
38627,45
38628,48
38629,51
38630,54
38631,36
38632,42
38633,42
38634,45
38635,48
38636,51
38637,54
38638,36
38639,42
38640,42
38641,50
38642,53
38643,56
38644,60
38645,40
38646,46
38647,46
38648,50
38649,53
38650,56
38651,60
38652,40
38653,46
38654,46
38655,50
38656,53
38657,56
38658,60
38659,40
38660,46
38661,46
38662,50
38663,53
38664,56
38665,60
38666,40
38667,46
38668,46
38669,60
38670,64
38671,68
38672,72
38673,48
38674,56
38675,56
38676,60
38677,64
38678,68
38679,72
38680,48
38681,56
38682,56
38683,60
38684,64
38685,68
38686,72
38687,48
38688,56
38689,56
38690,60
38691,64
38692,68
38693,72
38694,48
38695,56
38696,56
38697,60
38698,64
38699,68
38700,16
38701,19
38702,19
38703,20
38704,22
38705,23
38706,24
38707,16
38708,19
38709,19
38710,20
38711,22
38712,23
38713,24
38714,16
38715,19
38716,19
38717,20
38718,22
38719,23
38720,24
38721,16
38722,19
38723,19
38724,20
38725,22
38726,23
38727,24
38728,16
38729,19
38730,19
38731,23
38732,24
38733,26
38734,27
38735,18
38736,21
38737,21
38738,23
38739,24
38740,26
38741,27
38742,18
38743,21
38744,21
38745,23
38746,24
38747,26
38748,27
38749,18
38750,21
38751,21
38752,23
38753,24
38754,26
38755,27
38756,18
38757,21
38758,21
38759,27
38760,29
38761,31
38762,33
38763,22
38764,25
38765,25
38766,27
38767,29
38768,31
38769,33
38770,22
38771,25
38772,25
38773,27
38774,29
38775,31
38776,33
38777,22
38778,25
38779,25
38780,27
38781,29
38782,31
38783,33
38784,22
38785,25
38786,25
38787,27
38788,29
38789,31
38790,23
38791,27
38792,27
38793,29
38794,31
38795,33
38796,35
38797,23
38798,27
38799,27
38800,29
38801,31
38802,33
38803,35
38804,23
38805,27
38806,27
38807,29
38808,31
38809,33
38810,35
38811,23
38812,27
38813,27
38814,29
38815,31
38816,33
38817,35
38818,23
38819,27
38820,27
38821,32
38822,34
38823,37
38824,39
38825,26
38826,30
38827,30
38828,32
38829,34
38830,37
38831,39
38832,26
38833,30
38834,30
38835,32
38836,34
38837,37
38838,39
38839,26
38840,30
38841,30
38842,32
38843,34
38844,37
38845,39
38846,26
38847,30
38848,30
38849,39
38850,41
38851,44
38852,47
38853,31
38854,36
38855,36
38856,39
38857,41
38858,44
38859,47
38860,31
38861,36
38862,36
38863,39
38864,41
38865,44
38866,47
38867,31
38868,36
38869,36
38870,39
38871,41
38872,44
38873,47
38874,31
38875,36
38876,36
38877,39
38878,41
38879,44
38880,20
38881,24
38882,24
38883,26
38884,27
38885,29
38886,31
38887,20
38888,24
38889,24
38890,26
38891,27
38892,29
38893,31
38894,20
38895,24
38896,24
38897,26
38898,27
38899,29
38900,31
38901,20
38902,24
38903,24
38904,26
38905,27
38906,29
38907,31
38908,20
38909,24
38910,24
38911,28
38912,30
38913,32
38914,34
38915,23
38916,26
38917,27
38918,28
38919,30
38920,32
38921,34
38922,23
38923,26
